Model,ReferenceKey,SampleID,ConnGroup,SharedGroupLabel,RawPrediction
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-T1-A6J8-01A,6,29.5296838858905,19.3972879261651
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-UB-A7MA-01A,6,29.5296838858905,19.2367287497159
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-UB-A7MB-01A,6,29.5296838858905,19.6907903299467
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-UB-A7MC-01A,6,29.5296838858905,19.3706916146299
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-UB-A7MD-01A,6,29.5296838858905,19.3691593762916
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-UB-A7ME-01A,6,29.5296838858905,19.2725959876063
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-UB-A7MF-01A,6,29.5296838858905,19.4175343322776
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-UB-AA0U-01A,6,29.5296838858905,19.3284714355911
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-UB-AA0V-01A,6,29.5296838858905,19.4542459944527
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-WJ-A86L-01A,6,29.5296838858905,19.0253779758965
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-WQ-A9G7-01A,6,29.5296838858905,18.9015732419225
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-WQ-AB4B-01A,6,29.5296838858905,19.1989967090423
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-WX-AA44-01A,6,29.5296838858905,19.1986215497293
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-WX-AA46-01A,6,29.5296838858905,19.4506081909607
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-WX-AA47-01A,6,29.5296838858905,19.117666224536
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-XR-A8TC-01A,6,29.5296838858905,19.4773491222374
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-XR-A8TD-01A,6,29.5296838858905,19.2536984511058
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-XR-A8TE-01A,6,29.5296838858905,19.0213493034686
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-XR-A8TF-01A,6,29.5296838858905,19.4543304104877
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-XR-A8TG-01A,6,29.5296838858905,19.5090369536021
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-YA-A8S7-01A,6,29.5296838858905,18.9836211814491
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ZP-A9CV-01A,6,29.5296838858905,19.4369686648544
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ZP-A9CY-01A,6,29.5296838858905,19.4240840846799
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ZP-A9CZ-01A,6,29.5296838858905,19.4536811449244
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ZP-A9D0-01A,6,29.5296838858905,19.5052809216333
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ZP-A9D1-01A,6,29.5296838858905,19.3650426323256
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ZP-A9D2-01A,6,29.5296838858905,19.0044230635281
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ZP-A9D4-01A,6,29.5296838858905,19.2555998957286
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ZS-A9CD-01A,6,29.5296838858905,19.3952342624895
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ZS-A9CE-01A,6,29.5296838858905,19.3882038531381
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ZS-A9CF-01A,6,29.5296838858905,19.5880637035872
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ZS-A9CG-01A,6,29.5296838858905,19.3844931883485
SampleBalanced,TCGA_LIHC_normal,TCGA-BC-A10Q-11A,6,33.0510468125147,18.3732530200057
SampleBalanced,TCGA_LIHC_normal,TCGA-BC-A10R-11A,6,33.0510468125147,18.3888389158948
SampleBalanced,TCGA_LIHC_normal,TCGA-BC-A10T-11A,6,33.0510468125147,18.2493200189747
SampleBalanced,TCGA_LIHC_normal,TCGA-BC-A10U-11A,6,33.0510468125147,18.3472882442862
SampleBalanced,TCGA_LIHC_normal,TCGA-BC-A10W-11A,6,33.0510468125147,18.3773547548837
SampleBalanced,TCGA_LIHC_normal,TCGA-BC-A10X-11A,6,33.0510468125147,18.3839999013011
SampleBalanced,TCGA_LIHC_normal,TCGA-BC-A10Y-11A,6,33.0510468125147,18.3414048939972
SampleBalanced,TCGA_LIHC_normal,TCGA-BC-A10Z-11A,6,33.0510468125147,18.2985067409667
SampleBalanced,TCGA_LIHC_normal,TCGA-BC-A110-11A,6,33.0510468125147,18.3843331032905
SampleBalanced,TCGA_LIHC_normal,TCGA-BC-A216-11A,6,33.0510468125147,18.3330862380708
SampleBalanced,TCGA_LIHC_normal,TCGA-BD-A2L6-11A,6,33.0510468125147,18.2922784323252
SampleBalanced,TCGA_LIHC_normal,TCGA-BD-A3EP-11A,6,33.0510468125147,18.363999382055
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A113-11A,6,33.0510468125147,18.3423133326078
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A114-11A,6,33.0510468125147,18.3895287626822
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A116-11A,6,33.0510468125147,18.3542442083126
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A118-11A,6,33.0510468125147,18.3863499113749
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A119-11A,6,33.0510468125147,18.3935810354177
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A11A-11A,6,33.0510468125147,18.2971720296356
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A11B-11A,6,33.0510468125147,18.3423741475456
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A11C-11A,6,33.0510468125147,18.3717820842833
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A11D-11A,6,33.0510468125147,18.3983993647504
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A1EB-11A,6,33.0510468125147,18.4111884839841
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A1EC-11A,6,33.0510468125147,18.3340230792292
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A1EE-11A,6,33.0510468125147,18.3858408286504
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A1EG-11A,6,33.0510468125147,18.3252875293848
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A1EH-11A,6,33.0510468125147,18.3386172937067
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A1EI-11A,6,33.0510468125147,18.3744390798459
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A1EJ-11A,6,33.0510468125147,18.3818262393508
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A1EL-11A,6,33.0510468125147,18.3871972543854
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A39V-11A,6,33.0510468125147,18.3504357020228
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A39W-11A,6,33.0510468125147,18.4188077705619
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A39X-11A,6,33.0510468125147,18.3626759401349
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A39Z-11A,6,33.0510468125147,18.3103987695868
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A3A1-11A,6,33.0510468125147,18.3425672225057
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A3A2-11A,6,33.0510468125147,18.4089089539213
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A3A3-11A,6,33.0510468125147,18.3575933880995
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A3A4-11A,6,33.0510468125147,18.3507315690062
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A3A5-11A,6,33.0510468125147,18.4136356823281
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A3A6-11A,6,33.0510468125147,18.2957608503561
SampleBalanced,TCGA_LIHC_normal,TCGA-DD-A3A8-11A,6,33.0510468125147,18.375638512771
SampleBalanced,TCGA_LIHC_normal,TCGA-EP-A12J-11A,6,33.0510468125147,18.3940736415698
SampleBalanced,TCGA_LIHC_normal,TCGA-EP-A26S-11A,6,33.0510468125147,18.3714572067594
SampleBalanced,TCGA_LIHC_normal,TCGA-EP-A3RK-11A,6,33.0510468125147,18.3652713545441
SampleBalanced,TCGA_LIHC_normal,TCGA-ES-A2HT-11A,6,33.0510468125147,18.3343394152057
SampleBalanced,TCGA_LIHC_normal,TCGA-FV-A23B-11A,6,33.0510468125147,18.3411176507777
SampleBalanced,TCGA_LIHC_normal,TCGA-FV-A2QR-11A,6,33.0510468125147,18.3466051014869
SampleBalanced,TCGA_LIHC_normal,TCGA-FV-A3I0-11A,6,33.0510468125147,18.3972798848762
SampleBalanced,TCGA_LIHC_normal,TCGA-FV-A3I1-11A,6,33.0510468125147,18.4023027575172
SampleBalanced,TCGA_LIHC_normal,TCGA-FV-A3R2-11A,6,33.0510468125147,18.3658078574581
SampleBalanced,TCGA_LIHC_normal,TCGA-G3-A3CH-11A,6,33.0510468125147,18.3800784839565
SampleBalanced,TCGA_LIHC_primary,TCGA-2V-A95S-01A,6,29.5296838858905,18.1724143490544
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9GS-01A,6,29.5296838858905,18.3157457948451
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9GT-01A,6,29.5296838858905,18.3954861192034
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9GU-01A,6,29.5296838858905,18.382998082851
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9GV-01A,6,29.5296838858905,18.366056104091
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9GW-01A,6,29.5296838858905,18.2317071878983
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9GX-01A,6,29.5296838858905,18.3568341585685
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9GY-01A,6,29.5296838858905,18.1326647968974
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9GZ-01A,6,29.5296838858905,18.4568167548829
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9H0-01A,6,29.5296838858905,18.2380875144816
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9H1-01A,6,29.5296838858905,18.2302036206928
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9H2-01A,6,29.5296838858905,18.219360548472
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9H3-01A,6,29.5296838858905,18.2231332978708
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9H4-01A,6,29.5296838858905,18.3497076147731
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9H5-01A,6,29.5296838858905,18.2788131247237
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9H6-01A,6,29.5296838858905,18.3383650129643
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9H7-01A,6,29.5296838858905,18.1988918193627
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9H8-01A,6,29.5296838858905,18.3077398287164
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9H9-01A,6,29.5296838858905,18.4696533956417
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9HA-01A,6,29.5296838858905,18.3084328694707
SampleBalanced,TCGA_LIHC_primary,TCGA-2Y-A9HB-01A,6,29.5296838858905,18.4039833692073
SampleBalanced,TCGA_LIHC_primary,TCGA-3K-AAZ8-01A,6,29.5296838858905,18.3849802965686
SampleBalanced,TCGA_LIHC_primary,TCGA-4R-AA8I-01A,6,29.5296838858905,18.4171077362554
SampleBalanced,TCGA_LIHC_primary,TCGA-5C-A9VG-01A,6,29.5296838858905,18.4316191475212
SampleBalanced,TCGA_LIHC_primary,TCGA-5C-A9VH-01A,6,29.5296838858905,18.2439637893067
SampleBalanced,TCGA_LIHC_primary,TCGA-5C-AAPD-01A,6,29.5296838858905,18.1743531326555
SampleBalanced,TCGA_LIHC_primary,TCGA-5R-AA1C-01A,6,29.5296838858905,18.2676910132762
SampleBalanced,TCGA_LIHC_primary,TCGA-5R-AA1D-01A,6,29.5296838858905,18.3481404279542
SampleBalanced,TCGA_LIHC_primary,TCGA-5R-AAAM-01A,6,29.5296838858905,18.3915149691333
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-4072-01B,6,29.5296838858905,18.3618106524507
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-4073-01B,6,29.5296838858905,18.1841765335521
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A10Q-01A,6,29.5296838858905,18.1122906100316
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A10R-01A,6,29.5296838858905,18.2690621665683
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A10S-01A,6,29.5296838858905,18.2904910957919
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A10T-01A,6,29.5296838858905,18.2910541364969
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A10U-01A,6,29.5296838858905,18.2345349346927
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A10W-01A,6,29.5296838858905,18.3738387215142
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A10X-01A,6,29.5296838858905,18.3787821113138
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A10Y-01A,6,29.5296838858905,18.364948402549
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A10Z-01A,6,29.5296838858905,18.4897023177466
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A110-01A,6,29.5296838858905,18.3294026430318
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A112-01A,6,29.5296838858905,18.1466553276504
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A216-01A,6,29.5296838858905,18.2077703135049
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A217-01A,6,29.5296838858905,18.3291161823392
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A3KF-01A,6,29.5296838858905,18.3271088168572
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A3KG-01A,6,29.5296838858905,18.2318789370353
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A5W4-01A,6,29.5296838858905,18.3300571775958
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A69H-01A,6,29.5296838858905,18.0923906780716
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A69I-01A,6,29.5296838858905,18.3630633338163
SampleBalanced,TCGA_LIHC_primary,TCGA-BC-A8YO-01A,6,29.5296838858905,18.3002247185769
SampleBalanced,TCGA_LIHC_primary,TCGA-BD-A2L6-01A,6,29.5296838858905,18.3137105721837
SampleBalanced,TCGA_LIHC_primary,TCGA-BD-A3EP-01A,6,29.5296838858905,18.2542222769121
SampleBalanced,TCGA_LIHC_primary,TCGA-BD-A3ER-01A,6,29.5296838858905,18.2602948551761
SampleBalanced,TCGA_LIHC_primary,TCGA-BW-A5NO-01A,6,29.5296838858905,18.2823884324572
SampleBalanced,TCGA_LIHC_primary,TCGA-BW-A5NP-01A,6,29.5296838858905,18.233585940404
SampleBalanced,TCGA_LIHC_primary,TCGA-BW-A5NQ-01A,6,29.5296838858905,18.2150925573897
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-5258-01A,6,29.5296838858905,18.1913591162911
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-5259-01A,6,29.5296838858905,18.0784921138054
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-5260-01A,6,29.5296838858905,18.0031737561684
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-5261-01A,6,29.5296838858905,18.249873078512
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-5262-01A,6,29.5296838858905,18.2618367302727
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-5263-01A,6,29.5296838858905,18.0887509404811
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-5264-01A,6,29.5296838858905,18.1817192304755
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A123-01A,6,29.5296838858905,18.1285193585351
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A1HT-01A,6,29.5296838858905,17.9344570909336
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A3M9-01A,6,29.5296838858905,17.8026554886451
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A3MA-01A,6,29.5296838858905,18.1191403887482
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A3MB-01A,6,29.5296838858905,18.3194480525933
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A3MC-01A,6,29.5296838858905,18.3179571895044
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A5UC-01A,6,29.5296838858905,18.1996683738995
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A5UD-01A,6,29.5296838858905,18.0693716531622
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A5UE-01A,6,29.5296838858905,18.2206232319445
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A7IE-01A,6,29.5296838858905,18.1460466789105
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A7IF-01A,6,29.5296838858905,18.3670672795533
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A7IG-01A,6,29.5296838858905,18.0769501636774
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A7IH-01A,6,29.5296838858905,18.3297668889602
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A7II-01A,6,29.5296838858905,17.8309796032914
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A7IJ-01A,6,29.5296838858905,17.8612433769015
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A7IK-01A,6,29.5296838858905,18.1939203965919
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A7IL-01A,6,29.5296838858905,18.3898167938679
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A8HS-01A,6,29.5296838858905,18.1920556693021
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A8HT-01A,6,29.5296838858905,18.1447548319976
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A8HU-01A,6,29.5296838858905,18.3329738428048
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A8HV-01A,6,29.5296838858905,18.1028622490336
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A9FS-01A,6,29.5296838858905,18.2931229755158
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A9FU-01A,6,29.5296838858905,18.1136472870548
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A9FV-01A,6,29.5296838858905,17.7729838554079
SampleBalanced,TCGA_LIHC_primary,TCGA-CC-A9FW-01A,6,29.5296838858905,18.1336386374086
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A113-01A,6,29.5296838858905,18.3758104355164
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A114-01A,6,29.5296838858905,18.1907114558423
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A115-01A,6,29.5296838858905,18.341656242858
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A116-01A,6,29.5296838858905,18.2370906724719
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A118-01A,6,29.5296838858905,18.3666294325194
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A119-01A,6,29.5296838858905,18.3219415191257
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A11A-01A,6,29.5296838858905,18.4744697035619
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A11B-01A,6,29.5296838858905,18.4301496059009
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A11C-01A,6,29.5296838858905,18.3919976016817
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A11D-01A,6,29.5296838858905,18.42304723856
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A1EA-01A,6,29.5296838858905,18.3446241366817
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A1EB-01A,6,29.5296838858905,18.3764675781537
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A1EC-01A,6,29.5296838858905,18.2645083519032
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A1ED-01A,6,29.5296838858905,18.3568447824854
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A1EE-01A,6,29.5296838858905,18.3039315563631
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A1EF-01A,6,29.5296838858905,18.215172017747
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A1EG-01A,6,29.5296838858905,18.1898777165941
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A1EH-01A,6,29.5296838858905,18.2172643476817
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A1EI-01A,6,29.5296838858905,18.2460749626978
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A1EJ-01A,6,29.5296838858905,18.2658894590054
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A1EK-01A,6,29.5296838858905,18.2344441753004
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A1EL-01A,6,29.5296838858905,18.2080231641619
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A39V-01A,6,29.5296838858905,18.0756238095948
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A39W-01A,6,29.5296838858905,18.1776535444455
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A39X-01A,6,29.5296838858905,18.3600088373717
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A39Y-01A,6,29.5296838858905,18.0931431414957
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A39Z-01A,6,29.5296838858905,18.2071983570421
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A3A1-01A,6,29.5296838858905,18.2657284682503
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A3A2-01A,6,29.5296838858905,18.3352455259334
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A3A3-01A,6,29.5296838858905,18.258058521298
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A3A4-01A,6,29.5296838858905,18.4067794278605
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A3A5-01A,6,29.5296838858905,18.46616550083
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A3A6-01A,6,29.5296838858905,17.8232329533166
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A3A7-01A,6,29.5296838858905,18.2182540034487
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A3A8-01A,6,29.5296838858905,18.3305461089281
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A3A9-01A,6,29.5296838858905,18.1317666717522
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NA-01A,6,29.5296838858905,17.9893697116898
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NB-01A,6,29.5296838858905,18.3902325269638
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4ND-01A,6,29.5296838858905,18.2624773045305
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NE-01A,6,29.5296838858905,18.4060213787074
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NF-01A,6,29.5296838858905,18.3492275970158
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NG-01A,6,29.5296838858905,18.1804104432306
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NH-01A,6,29.5296838858905,18.1370011546016
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NI-01A,6,29.5296838858905,18.3477905139885
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NJ-01A,6,29.5296838858905,18.3538061901394
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NK-01A,6,29.5296838858905,18.4200790982191
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NL-01A,6,29.5296838858905,18.3879947712094
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NN-01A,6,29.5296838858905,18.2130621598934
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NO-01A,6,29.5296838858905,18.3953846215351
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NP-01A,6,29.5296838858905,18.3855535657041
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NQ-01A,6,29.5296838858905,18.2646390693489
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NR-01A,6,29.5296838858905,18.2617476544802
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NS-01A,6,29.5296838858905,18.3426851900493
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A4NV-01A,6,29.5296838858905,18.4362215609964
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A73A-01A,6,29.5296838858905,18.3353065228869
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A73B-01A,6,29.5296838858905,18.3656991405957
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A73C-01A,6,29.5296838858905,18.4206958941721
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A73D-01A,6,29.5296838858905,18.3518710434778
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A73E-01A,6,29.5296838858905,18.3317759772929
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A73F-01A,6,29.5296838858905,18.3398157630044
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-A73G-01A,6,29.5296838858905,18.2684201590715
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AA3A-01A,6,29.5296838858905,18.0314892851508
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AAC8-01A,6,29.5296838858905,18.1377601146359
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AAC9-01A,6,29.5296838858905,18.314854730417
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACA-01A,6,29.5296838858905,18.3306191727151
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACB-01A,6,29.5296838858905,18.1776174045922
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACC-01A,6,29.5296838858905,18.2350070746304
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACD-01A,6,29.5296838858905,18.2937436379555
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACE-01A,6,29.5296838858905,18.3030582012629
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACF-01A,6,29.5296838858905,18.3541892212922
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACG-01A,6,29.5296838858905,18.1887151311008
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACH-01A,6,29.5296838858905,18.2620103147724
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACI-01A,6,29.5296838858905,18.3233590502699
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACJ-01A,6,29.5296838858905,18.285547680176
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACK-01A,6,29.5296838858905,18.3433366392519
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACL-01A,6,29.5296838858905,18.0906919763209
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACN-01A,6,29.5296838858905,18.2861435311101
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACO-01A,6,29.5296838858905,18.2931493808962
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACP-01A,6,29.5296838858905,18.1618671649718
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACQ-01A,6,29.5296838858905,18.2724491728526
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACS-01A,6,29.5296838858905,18.365020377985
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACT-01A,6,29.5296838858905,18.2644514059411
SampleBalanced,TCGA_LIHC_primary,TCGA-DD-AACU-01A,6,29.5296838858905,18.3787405552233
